smiles,epoch,accumulatory_activity_entry_autogluon (best: 1),RAscore (best: 1),accumulatory_activity_twinbooster (best: 1),accumulatory_confidence_twinbooster (best: 1),summed score (best: 3),known_pubchem (None if unknown),weighted_accumulation
Cc1cccc2c1C(=O)n1cc(CO)nc1C2=O,10,0.1135828346014022,0.968031108379364,0.6132024988443464,1,1.6948164418251128,,0.4902802004988601
CCCC1=C(C)C(=O)C(Cc2ccc(O)c3c2OCO3)=C1O,20,0.0503133237361907,0.1579077839851379,0.5722438659272169,0,0.7804649736485455,,0.4902634397388045
CNC1C(O)C=CC(OC(=O)c2ccc(O)c3c2CCC3)C1O,30,0.1047479212284088,0.3406759202480316,0.5850682516489536,0,1.030492093125394,,0.49010397328009325
O=C(O)Cc1cc(=O)c2c3c(cc(O)c2o1)CCCO3,20,0.1206805631518364,0.9818456172943116,0.5553268160624105,0,1.6578529965085584,,0.49009391319819484
O=C1NC(=O)C(C(=O)O)C1=O,20,0.0940689295530319,0.9209441542625428,0.5722984126996608,0,1.5873114965152353,,0.4900484943355453
CC1(C(=O)O)OC(O)CC1NC(=O)CO,10,0.0715639889240264,0.5221191644668579,0.6108765273283193,1,1.2045596807192036,,0.48994530950144405
[C-]#[N+]C(=O)C=CC1C(C=CC)OC(=O)C1N,10,0.0957344621419906,0.2154403030872345,0.5611886919847037,0,0.8723634572139287,,0.48988668296094434
NC1CCCC(C2C=CC(=O)N2)C1O,20,0.0919304117560386,0.1689969301223755,0.5721487183953848,0,0.833076060273799,,0.48981437740110906
CC1OCC1N=CN.CCc1c(O)ccc2c1N1CCC(OC(C)=O)C(=O)C1C(=O)O2,20,0.1600066572427749,0.04664196819067,0.5720655342865516,0,0.7787141597199965,,0.48978923205549635
CC1=C(C=CC(=O)N2CC2C)CCC(P(=O)(O)O)C1=O,30,0.1067096590995788,0.421545147895813,0.5637598977953346,0,1.0920147047907265,,0.48978262526694133
COC1=C(CO)CC2=C(Cl)CN=C2CC1O,40,0.1372140645980835,0.4384696781635284,0.5529465223722309,0,1.128630265133843,,0.4895868747825741
Nc1[nH]c2c(c1C1=CC=CC1)C(=O)NC2=O,10,0.1048466116189956,0.8914300203323364,0.5477383358173865,0,1.5440149677687185,,0.48957139297082547
O=C(O)C1CN(C(=O)OC2CCCC2)CC1c1ccc(Cl)cc1,40,0.0907519310712814,0.9809851050376892,0.5823125828345874,0,1.654049618943558,,0.4895425578694537
CC1=CC(C)n2c(c(F)c(C3C=C(CO)C(O)CC3C)cc2=O)C1,30,0.0944718122482299,0.0041983239352703,0.5815222445616529,0,0.6801923807451531,,0.4894832177053475
CC1=C(CC(C)C)SCC(=O)N1,10,0.1200989484786987,0.8851888179779053,0.5581911715271644,0,1.5634789379837684,,0.4894818356900759
O=C(O)C1CC2CN1C(=O)C(CSCC1C3=C(CO)C4(O)CC4SC31)O2,20,0.1334892213344574,0.0463617667555809,0.5679540376521295,0,0.7478050257421678,,0.4893838823934593
O=C(O)C1CCC(CO)=N1,10,0.0929649770259857,0.8784006834030151,0.5893722680788647,0,1.5607379285078655,,0.48934273770228476
COc1c(Cl)ccc2[nH]c(NC=N)nc12,40,0.0814279317855835,0.9753239154815674,0.5522538917614991,0,1.60900573902865,,0.4893041029773701
CC=C1c2cc(Cl)c(Cl)cc2NC(=O)C1(C)CC,20,0.0647833123803138,0.9079999923706056,0.5602869988931665,0,1.5330703036440858,,0.4892750143821253
CCCc1nc2c(N)cc(C)n2c2c(C)scc12,30,0.146539956331253,0.936558723449707,0.5544622177649643,0,1.6375608975459244,,0.48909315832618594
COC1CCC(c2c(N)ncnc2N=C(C)O)CCC1N,40,0.0894347429275512,0.6752287149429321,0.5658658270954219,0,1.3305292849659052,,0.48903960815020814
NC1CC(C(=O)OCC2NC3CCC2C3)CC1O,10,0.1167109310626983,0.8242483735084534,0.5549173819038112,0,1.4958766864749629,,0.48899301601862816
CC1(C)C=CC=C(CN=O)C1,40,0.0559933930635452,0.6176536679267883,0.5710099725376021,0,1.2446570335279357,,0.48898674698756267
CC1(C)C=CC(C)(O)C2CN(C(=O)OCc3ccc([N+](=O)[O-])cc3)CN2C1,20,0.1092265620827674,0.3495379090309143,0.5938690096298594,1,1.0526334807435411,,0.4889358999469628
CC=CC1OC1c1c[nH]cn1,40,0.0618946626782417,0.4523645937442779,0.5452021508070878,0,1.0594614072296074,,0.4889355070896059
O=C1CC2(NC(=O)C(CO)C(Cc3ccc([N+](=O)[O-])cc3)NC2=O)C(=O)N1,30,0.0742769241333007,0.0658725053071975,0.5996840799025073,1,0.7398335093430055,,0.4888023688910719
CC(C)C1CN=C(CO)N1C,10,0.1122491806745529,0.9869264364242554,0.5473546758112866,0,1.646530292910095,,0.48868508362335794
CC1(C)C=C(C(=O)C2CC2)c2cc(C(=O)O)ccc2N1,30,0.160008504986763,0.9145628809928894,0.5779686599687575,0,1.65254004594841,,0.4884844370641802
CC1OCC(c2c[nH]c3cc(F)ccc23)=NC1O,20,0.0507016032934188,0.3486353158950805,0.5696777215162346,0,0.969014640704734,,0.48842645872806306
CC1=CCCC1OC(=O)c1cc(N)c2c(c1)OCO2,30,0.0512504577636718,0.8027055263519287,0.5834983395403732,0,1.4374543236559738,,0.4884080840193052
COc1cc2c(cc1OC)C(=O)C1(C)CCNC(=O)C1O2,30,0.0903835147619247,0.7940536737442017,0.6101364856049007,1,1.4945736741110272,,0.4884079047378711
CC(O)C1NCC(OC2C(O)C(N)C(OC3OC(CN)C(O)C(N)C3O)C2O)CC1N,30,0.1124360263347625,0.0494713932275772,0.5562552624286454,0,0.7181626819909851,,0.4882831982291185
CSCC(=O)NC1C=C(C(C)OC2CCN(CC3Cn4c(c(N)c5ccccc54)C3=O)CC2)CCC1,40,0.2227132320404052,0.7817115187644958,0.5572629009560797,0,1.5616876517609808,,0.48826330664305195
COC(=O)C1=C(O)C(=Cc2ccc(N3CCOCC3)cc2)C=C1,10,0.2085699439048767,0.7972491979598999,0.5592512610604062,0,1.565070402925183,,0.48816546525358745
Cc1ccc2[nH]c(C(=O)O)c(NC(=O)C3CCCC3)c2c1C,30,0.2514222264289856,0.9943655729293824,0.5490566515614228,0,1.7948444509197907,,0.4878512682091355
CC12C=C(C(=O)CO)CSC1C(O)C(N)=N2,40,0.1482722163200378,0.1006463468074798,0.5799106523264813,0,0.8288292154539989,,0.4878479089824497
CC1Oc2[nH]c(=O)ccc2C(=O)C1C1NC(CO)C(O)C(O)C1O,10,0.0842387601733207,0.1418042629957199,0.5695452030951007,0,0.7955882262641414,,0.48781689286922714
COC(C)C1OC2CN(C(C)=O)CC21,10,0.1220056563615799,0.95216965675354,0.5644573656959534,0,1.6386326788110734,,0.48775039428625766
COC1C(c2ccc([N+](=O)[O-])o2)C2CC23C(=O)NC(=O)C13C,40,0.1159160584211349,0.0205029416829347,0.5683767189136796,0,0.7047957190177492,,0.4876321517626682
COC1=CC(=CC(=O)NO)C2NCCSC2C1,20,0.1627890467643737,0.3197738528251648,0.572358270208591,0,1.0549211697981296,,0.48717574482824944
CC(O)C1(C)OC1=O,10,0.0574090033769607,0.9281224012374878,0.5842120170171744,0,1.5697434216316228,,0.4871296053919858
O=C1NC=C(O)C2CC(O)(C(=O)NC1C1CC(Cl)CN1)C2O,20,0.1329679042100906,0.0564981549978256,0.5700578461838229,0,0.7595239053917391,,0.4871030530022292
CCC1OC1(C)C(=O)O,20,0.0563822388648986,0.9032055139541626,0.5765508714608001,0,1.5361386242798614,12175039.0,0.48706570159136087
CC=C1C(C(=O)OC)N2C(=O)c3cc(C(=O)O)cc(C)c3C12,40,0.2407703101634979,0.4905927777290344,0.559927752933365,0,1.2912908408258974,,0.4870235365424342
NC(=O)C1CC(=O)C2CCC(NC(=O)C(=O)O)C(=O)N12,30,0.1611693203449249,0.5119153261184692,0.5694073410632498,0,1.2424919875266438,,0.48690740014292266
CCC1=CC(=CC(=O)N2CCC(O)C2)CC2=C1C(=O)c1cc[nH]c1C2=O,10,0.2737876772880554,0.1801483333110809,0.5417849223285301,0,0.9957209329276664,,0.48685377005912245
O=C(O)c1ccc2c(c1)[nH]c1cc(C(O)=Nc3ccc4c(c3)CCC(C(=O)O)O4)ccc12,20,0.1055096760392189,0.6003846526145935,0.5633867499511629,0,1.2692810786049753,,0.4867435456599861
CCC1OC(OCC=Cc2c(CO)ccc3c2CCCO3)C(O)C(O)C1O,20,0.0419802889227867,0.6788288950920105,0.5735971283222321,0,1.2944063123370293,,0.4866487999634297
CCC1=CCC(OC(C)=O)C2=C1C(=O)c1c(O)cccc1C2=O,10,0.0928563773632049,0.3665878176689148,0.6134728966155125,1,1.0729170916476325,,0.4866077803780745
OCC1CC(Nc2ncnc3c2ncn3C2OC(O)C(O)C2O)C(O)C1O,10,0.0765195488929748,0.1967540085315704,0.5602340609387308,0,0.833507618363276,,0.4865841447667096
COc1cc2c(cc1OC)C(=O)c1c(cc3c(c1O)NC(C)(C)C=C3C)C2=O,10,0.0756911635398864,0.9053988456726074,0.6071078336512807,1,1.5881978428637744,,0.48653883883832005
CC1CN(C(=O)C2CC(O)C(N)=N2)CCC1N,10,0.2221610248088836,0.310600221157074,0.5427873287236407,0,1.0755485746895983,,0.4863143252312598
CCc1c(C(=O)O)c(C)[nH]c(=O)c1O,20,0.1722845137119293,0.980926513671875,0.543823898292486,0,1.6970349256762902,,0.4862719264412361
CC1(C)OC2=C(C3CCCCC3)C(=O)C(O)OC21O,10,0.0684656798839569,0.1318336278200149,0.6074707888757067,1,0.8077700965796786,,0.4862701302641865
CC1COCC1Nc1ncnc2c1ncn2C1OC(C(=O)O)C1CO,30,0.1101344600319862,0.2254826873540878,0.5699220444491608,0,0.9055391918352348,,0.4862065841573311
O=C(O)C1SC(n2cnc3c2N=NC=CC3O)C(O)C1O,20,0.1313372254371643,0.0629049092531204,0.5587437685535247,0,0.7529859032438094,,0.4861891700502455
CCN(CC)CCSCC(=O)OCC(=O)C1(O)C=CC2=C1C(=O)c1c(O)ccc(O)c1C2=O,40,0.118904247879982,0.0895948782563209,0.5635189099065268,0,0.7720180360428297,,0.486092728215263
CN1CC(=O)NC(C2CCCCC2)C(=O)NC(Cc2ccc(O)cc2)C(=O)N2CCCC2C1=O,10,0.2719277739524841,0.5160418152809143,0.5330731155439201,0,1.3210427047773186,,0.48602738658146294
Cn1c(CC(=O)O)ccc1C1SCC2C(=O)c3cc(CO)cnc3C(=O)N21,40,0.1420968770980835,0.4391829967498779,0.5715037801030981,0,1.1527836539510594,,0.4858980601352274
CCC1=C(C(=O)O)C(c2ccc(Cl)cc2)SC2C(NC(=O)C(C)O)CON12,10,0.3233832716941833,0.0191758796572685,0.5344758664569381,0,0.8770350178083899,,0.4858642124963597
CC(O)N=C(O)C12C(=O)N(O)C(=O)C1C(O)C(O)C2O,10,0.1620864272117614,0.008113813586533,0.5742668386244142,0,0.7444670794227086,,0.485773130751302
CC=C1C(=O)NC(=O)C12CC(N)OC2=O,40,0.0754353106021881,0.1626541465520858,0.5662133345887796,0,0.8043027917430535,,0.48568632977536813
[C-]#[N+]C1=C(C=CC)C(O)=C(CO)CC1C(C)(O)C(=O)O,40,0.0881315469741821,0.0698040500283241,0.5619117030073277,0,0.719847300009834,,0.4856844268056447
COC1C(OC2C(C)CCC(O)C2O)C(N)=C(C)C(=O)NC1c1cc(C)cs1,20,0.2048469185829162,0.0277101285755634,0.5656155855133376,0,0.7981726326718172,,0.4856743254365892
CC=CC1(C)C(=O)N(C)c2nc(C)c(C(=O)O)c(=O)n21,40,0.5078426599502563,0.5912338495254517,0.479922481427706,0,1.578998990903414,,0.48563371757923957
O=C(C=CC1CC1)NCc1cc(C(=O)O)co1,10,0.1677043884992599,0.9899353981018066,0.5698926456209814,0,1.727532432222048,,0.485555048918477
CN(CCC1CCC2(NC1=O)C(=O)NC(=O)NC2=O)C1CCc2cccc(O)c21,40,0.0629354491829872,0.5411797761917114,0.6007052347337757,1,1.2048204601084742,,0.48547749619508335
CC1(CO)N=C(N)C2(O)C3OC3C(C(N)=O)C12,30,0.0873137414455413,0.0291852690279483,0.592331133273126,1,0.7088301437466156,,0.4854127732679232
CC1=C(C2CC(C)CN(CCO)C2=O)C(C)OC1=O,10,0.1138713508844375,0.3557120263576507,0.5614133535825483,0,1.0309967308246364,,0.4852493840657109
C=CC1CC2C(C)(C)CC(=O)CC12COC1C(=O)NC(N)C1O,30,0.0964478254318237,0.0103185921907424,0.5987438404192178,1,0.7055102580417839,,0.4850950394208067
COC(=O)N1CCC2(CC1)OC(=O)C1C(=O)CCC(N)C12C,10,0.1980571746826172,0.4388514161109924,0.5673452464986944,0,1.204253837292304,,0.4850063462315006
NC(=O)c1ccc(Cl)c(C2=NCCCCC2)c1,30,0.0777215957641601,0.9837926626205444,0.5661084456588268,0,1.6276227040435314,,0.4848938110326485
CC(=O)C1=NCC(=O)N2CCCC12,10,0.1922090649604797,0.967747926712036,0.5513732047834301,0,1.7113301964559458,,0.4848848518997571
CC1=CCC(O)CC(S)C(C(=O)O)=C1,10,0.2597531676292419,0.5190082788467407,0.539818658415734,0,1.3185801048917165,,0.48480442916884586
CC1COC(=O)N1c1ccc2c(n1)-c1cc(F)ccc1OC2(C)C(N)=O,10,0.1085070967674255,0.1590820252895355,0.5721071435846943,0,0.8396962656416553,,0.4847237195937688
O=C1NC(=O)C(c2csc3cccnc23)=C1CO,10,0.1198894828557968,0.9016819596290588,0.5514637677901286,0,1.5730352102749845,,0.4847130080096729
CC(C)C1NC(=O)C2CCCN2C(=O)C2C(C)C(=O)N2OCC1=O,10,0.1902840435504913,0.1693186610937118,0.5473145294489569,0,0.90691723409316,,0.48450361063348607
COC1(CO)COC2C(CC(C)(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,10,0.0867567360401153,0.0336615070700645,0.5744718847330071,0,0.6948901278431869,,0.4843973441156543
COc1cc2c(cc1OC)C(=O)C1(CCC(NCCN)CC1)C(=O)N2,40,0.1195529103279113,0.7979041934013367,0.5877655119407129,0,1.5052226156699609,,0.4843938985976269
CC1OC(=O)NC(OC2OC(CO)C(O)C2N=C(N)N)C1O,20,0.0928687006235122,0.3458564281463623,0.5776456325449524,0,1.016370761314827,,0.48438680228642694
CCc1cc(=O)c(NC2=C(C)C(O)=C(C)C2=O)co1,40,0.0518269427120685,0.5179750919342041,0.5593024333549462,0,1.129104468001219,,0.48430044767861075
CNC1C(O)C(O)C(N(C)Cc2ccc(N)c(F)c2)C1O,40,0.1200988143682479,0.4124723672866821,0.56949428934535,0,1.10206547100028,,0.48427418431837116
CC1OC(C)C1NC(=O)C1CCC(O)CC1,20,0.1244011521339416,0.9642668962478638,0.56252642674676,0,1.6511944751285654,,0.4842731333184396
CC(=O)NC1C(O)CC(NC(=O)C(N)Cc2cnc[nH]2)C1O,40,0.1874144226312637,0.3412002325057983,0.575169647808783,0,1.103784302945845,,0.4840273060843815
O=C1CCC2C(OC3OCCCC3O)C(O)C(CO)CN12,40,0.0744247138500213,0.0396763011813163,0.5759123815460244,0,0.690013396577362,,0.4837812714749665
CC1CN(C2CC(C)N(C(=O)C3COc4ccccc43)C2)CC(C)O1,10,0.0902644544839859,0.718608021736145,0.5726590403044792,0,1.38153151652461,,0.48368176381511174
O=C(O)C1CCCN1C(=O)C=Cc1ccc([N+](=O)[O-])o1,40,0.2116240859031677,0.9920196533203124,0.545843484835724,0,1.749487224059204,,0.48362725745730106
NC(N)=NCC1(CO)CC(=CC2CCCC2)C(=O)O1,30,0.0798953995108604,0.2799900770187378,0.5940909643264024,1,0.9539764408560004,,0.483522981492222
CC(=O)N1CCC(CC(=O)N2CCC(OCc3cn(C)c(=O)c4ccsc34)CC2)CC1,20,0.2892240881919861,0.9908446669578552,0.5359741654631508,0,1.816042920612992,,0.4834819704214661
CSCC(=O)NC1CC(CO)=CC(n2cnc3c2NC=NCC3O)C1O,40,0.1222213059663772,0.0150885935872793,0.5648150944662774,0,0.7021249940199339,,0.48344821248629555
COC(=O)C(C)C1=CC2C(OCC(OC3C(C)C(C)=CC3(C)C)C(C)C2NC2CCCCC2O)O1,10,0.1182452142238617,0.0186714194715023,0.581522605401276,0,0.71843923909664,,0.48339438578269417
O=C(O)C1C=C(c2ccc(F)cc2)CC1,20,0.0610511265695095,0.8548312187194824,0.5973828227904215,1,1.5132651680794136,,0.4833731318101283
CC(=O)C(C)OC1=C(C)CCC23OC(=O)C(C)(O)C2C=CC(O)=CC13,10,0.1235442459583282,0.0034212230239063,0.593330086496075,1,0.7202955554783095,,0.48326491649275716
Cc1ncc(C2=CC(=O)OC2C)o1,20,0.0611426085233688,0.8820985555648804,0.5512307458168753,0,1.4944719099051245,,0.4832475052399292
CC=CC1C(O)C(N)C(O)C(OC2C(O)C(N)C(O)C(N=C(N)N)C2O)C1O,10,0.0966575145721435,0.1992571651935577,0.5345833764632554,0,0.8304980562289566,,0.4832404118996656
O=C(Cc1ccc(N2CCOCC2)cc1)NCC1(C(=O)O)OCNC1=O,10,0.2443485856056213,0.993728756904602,0.5653078049054377,0,1.803385147415661,,0.48322551191076446
COC(=O)C=CC1=NCCC1,40,0.1023679375648498,0.4858782589435577,0.5626773035544254,0,1.1509235000628328,,0.483183940541238
COC1CC(=O)NC(N2C(=O)C3CCCC(O3)C2C(=O)O)C1OC,40,0.1820836067199707,0.2066972404718399,0.5609449036032057,0,0.9497257507950164,,0.483173733739985
CCC1c2c(nc(N)[nH]c2=O)C(OC(C)=O)C(=O)C1NC(=O)c1cc(C)c(N)cc1C,30,0.1176380962133407,0.3669206202030182,0.5765447503077349,0,1.0611034667240935,,0.4830587106308529
O=C1CC(O)C2C(CCC2c2nc3c(c(N4CCOCC4)n2)C(=O)OC3)O1,10,0.1865333020687103,0.0604457221925258,0.551223709245012,0,0.798202733506248,,0.4830409904935334
CC=C1CC(C(=O)N(C)C)N2C(=O)c3cc(OC)c(Cl)cc3C12O,40,0.1294171810150146,0.6451919078826904,0.5720602218988681,0,1.3466693107965733,,0.48279513068943
CC(NC(=O)C=CCN1C(=O)NC(=O)C2(CCC2)C1=O)c1ccc(F)cc1,10,0.2041256725788116,0.4127961695194244,0.5477021978976103,0,1.1646240399958463,,0.48270954391362425
CCc1c(C2CCCCC2)sc2c(CC(=O)O)cccc12,30,0.0912583172321319,0.9672099351882936,0.5980733743030758,1,1.6565416267235014,,0.482668733602073
OC1=CCCC=C1,10,0.079008400440216,0.9293133020401,0.5429553936916758,0,1.5512770961719915,445908.0,0.48266547038247715
CCC1OC2(O)C(=O)C(NC(=O)C=CC=CC3=NC(C)C(OC(C)=O)C(=O)O3)C=CC2(C)OC1=O,10,0.1225513964891433,0.0050243358127772,0.5730226018780616,0,0.7005983341799822,,0.4826117143739964
CC1C2NC(=O)C(NC2=O)C1C(=O)O,40,0.0830002874135971,0.6434152126312256,0.5751869608219304,0,1.3016024608667531,,0.48260332186093213
Cc1nc(N)n(O)c(=O)c1C(=O)O,30,0.3284553289413452,0.9790364503860474,0.529622408278102,0,1.8371141876054944,,0.48255278593165024
CCCc1cc(N=NC(C)=O)cc2c1C(=O)c1c([nH]c(=O)c(C)c1CCC)C2=O,40,0.0697061866521835,0.4525436758995056,0.5616759965705673,0,1.0839258591222565,,0.48253936275822307
CC1=C(CC(C)Cc2ccc(C(=O)O)cc2)C2OC(=O)C(CC1O)O2,20,0.1413330137729644,0.0366333089768886,0.5748390766510391,0,0.7528053994008921,,0.482301715433503
CCCc1cn(CC)c2c1C(=O)c1c(CO)cc(C(=O)O)cc1C2=O,20,0.2648240923881531,0.8184021711349487,0.5256459903740341,0,1.608872253897136,,0.48224956085180204
OC1=NCC(O)c2n[nH]c(C3CC(O)C3)c2C1,20,0.1231890469789505,0.4180801212787628,0.5221204710791194,0,1.0633896393368327,,0.4822231724840309
CCC1=CC(=O)C2c3cc(OC)c(OC)cc3CCN12,40,0.1981033980846405,0.8920962810516357,0.5582572292031865,0,1.648456908339463,,0.482205966377528
CC(=O)OC1CCC(C)(CNC(=O)C2CC(O)C(N)=N2)CC1,40,0.0840358808636665,0.1073874607682228,0.5952263162505068,1,0.786649657882396,,0.48205974915815447
Cc1ccc(CC2C=CC(=O)C2O)s1,10,0.0706158876419067,0.5978624820709229,0.5747647304767887,0,1.2432431001896185,,0.48193087097627946
COC1C2=C(CO)C(=CC(N)CO)C(=O)N1CC2,40,0.2364178001880645,0.2093584388494491,0.5361123772552011,0,0.9818886162927148,,0.4819118901506584
CC1(C)C(=O)N2C(C(=O)O)=C(CN3CCC4C=C(c5c[nH]c6ccccc56)OC4C3)C(=O)C21,20,0.3375354409217834,0.0920912027359008,0.5261773945167972,0,0.9558040381744816,,0.4818858450479234
COc1cc(C=C2C(O)=NC=Nc3c(O)cc(C)cc32)ccc1O,20,0.0821598768234252,0.197873443365097,0.5496278502520708,0,0.829661170440593,,0.48175405533827953
Cn1c(C2CCC(C(=O)O)CC2)nc2cc(F)c(F)cc21,30,0.1069212183356285,0.9948593974113464,0.5680549486967652,0,1.6698355644437402,,0.48173991776320757
CC(=O)OC(C)C1=NC2(O)OC3(CC=C2C2=C1CC(CO)NC2=O)C(=O)OC(C)C3C,10,0.0880161970853805,0.0017256492283195,0.5861474225181594,0,0.6758892688318594,,0.48161780608995003
CC(C)C1NC(=O)C2(C(=O)NC3OC(CN)C(O)C(O)C3O)C(OC1=O)OC1=CC=CC(O)C12C,20,0.0978088229894638,0.0024778104852885,0.5820145161135765,0,0.6823011495883288,,0.4815892052199898
CCOC(=O)C1NC=NO1,30,0.0670625939965248,0.98358154296875,0.5952851630542106,1,1.6459293000194857,142961571.0,0.48155480980385795
CC(=O)C1(C(O)C(=O)O)NC(=O)N2C3NC(=O)C(O)(CC3O)C21,10,0.1187755763530731,0.0369758866727352,0.6032155839166333,1,0.7589670469424417,,0.48153699046757015
O=C1CCC(C(=O)O)N1,10,0.1065185219049453,0.9896392822265624,0.5860822813567661,0,1.6822400854882738,499.0,0.48149170905727373
COC1OC(CN)C(OC2OC(CO)C(O)C2O)C1N=C(N)N,20,0.1225352063775062,0.3540534079074859,0.5458320765196107,0,1.0224206908046027,,0.4812127305153872
CC(=O)C1=CC(N)=CC(=O)N2C(=O)c3ccc(C)cc3NC(=O)C12,30,0.1325633078813552,0.7141621708869934,0.5563021502457403,0,1.4030276290140888,,0.48121250535759164
CN1C2CCC1C(C(=O)O)C(c1ccc(Cl)cc1)C2,30,0.1017808690667152,0.2091902643442154,0.5698056127140483,0,0.8807767461249789,19425883.0,0.48084596886224074
CC1(C)SCC(C(=O)O)NC(=O)C2(CSC2)C1=O,20,0.0962082296609878,0.6809707283973694,0.602346999069323,1,1.3795259571276803,,0.48082297313985284
CC(=O)OC1CCC(CCC2=CC(N)C(O)C(C)O2)CC1,40,0.0595799088478088,0.7939159870147705,0.5817976313751655,0,1.4352935272377447,,0.4807053397707936
NC1CC2CC(O)C(O)C2C(S)C1O,10,0.0970956608653068,0.4596342742443084,0.5371666833295234,0,1.0938966184391383,,0.48070048547870586
COc1cc(OC)cc(C23C(=O)C=C(Cl)OC2C(=O)NC(=O)C3=O)c1,40,0.0789566189050674,0.0820175260305404,0.5670485075388088,0,0.7280226524744166,,0.480695851596791
CCC1NC(=O)C2SC(C)(C)SC2C1O,10,0.0967180132865905,0.8982129693031311,0.5723209206579106,0,1.5672519032476322,,0.4805825486873421
CC12C(=O)NC3=C(C(=O)c4c(O)cccc4C3=O)C1=CC2C(=O)C1CO1,20,0.0563723370432853,0.0018636719323694,0.5971326505322713,1,0.655368659507926,,0.48053035056635596
CC(C)C1CCC(=O)N2CCc3cc(O)c(O)cc3C12,40,0.1643911302089691,0.6453344821929932,0.554521204183424,0,1.3642468165853865,,0.4805294080513332
CC1=C(Nc2ccc(C(=O)O)cc2)C(=O)OC1(CC(=O)O)C(C)C,40,0.1510228663682937,0.8218470215797424,0.5773422679798761,0,1.5502121559279125,,0.4803061464090268
CCn1c(=O)c2[nH]c(COC)nc2n(C)c1=O,20,0.1477365791797638,0.996940016746521,0.536904376229789,0,1.6815809721560735,,0.48026824908886384
CC=C1C(O)CC2(C)C3C(c4ccc(=O)oc4)=CC3C(CC)C12,30,0.0588026568293571,0.0077583584934473,0.5788493668335148,0,0.6454103821563193,,0.48021503087429757
Cc1ccc2nc(CC(=O)O)c3ncn(C)c3c2c1,40,0.0888477191329002,0.9768460392951964,0.5611180591087014,0,1.6268118175367978,,0.4802065508104912
NC1=CC2(O)C(=O)c3c(oc4ccc(C(=O)O)cc34)C2(O)C1=O,40,0.1655206084251403,0.2628978192806244,0.5444173106107225,0,0.9728357383164872,,0.4802044106315926
COCC1=C(C(=O)[O-])N2CC(C)OC2C1=O,10,0.1387320160865783,0.3328794240951538,0.5687907542399224,0,1.0404021944216546,,0.480069263203499
CC(C)=Cn1cc(C2=CC([N+]3(C)CCCC3)C(C)C2)c2cccc(O)c21,40,0.0873219817876815,0.0011938859242945,0.5568916667938092,0,0.6454075345057851,,0.480003758596322
O=C1CCCC(O)=C1CO,40,0.1017800569534301,0.9206761121749878,0.5435799530702151,0,1.566036122198633,,0.47989177069074734
COC1CC(O)C(OC)C2=C1C(=O)NC(=O)C=CC(C)N2C,10,0.1572441458702087,0.016899611800909,0.5588757749367281,0,0.7330195326078459,,0.4798808211342207
CC1(C)C=Cc2ccc(C3=NCCC3)c(O)c2O1,30,0.0513526573777198,0.9165640473365784,0.5696032906058692,0,1.5375199953201673,,0.4798239656404756
Cc1ccc2[nH]c(CCO)nc2c1,30,0.0629910007119178,0.9975699186325072,0.5533219820306768,0,1.613882901375102,19735794.0,0.47971224525181905
Cc1ccc(C)c2oc(C3C=CC(NC4C=CC(C(N)=O)CC4)C(C)O3)cc12,30,0.0642900019884109,0.2274965941905975,0.5718354675473459,0,0.8636220637263543,,0.47970199067502284
CC=Cc1oc(N2CCCCC2)nc(=O)c1C(=O)O,30,0.207803338766098,0.9755271077156068,0.5413396391589256,0,1.7246700856406303,,0.4796924383384564
Cc1cc(C2=CC(=O)CC(C)(C)C2)cc(=O)[nH]1,10,0.0668615624308586,0.9872742295265198,0.5734306355854579,0,1.6275664275428363,,0.4796457274525706
COC12CCN(C(=O)c3c(O)c(Cl)c(Cl)c(Cl)c31)C2C(=O)O,20,0.2354853600263595,0.3081694841384887,0.5584543200863912,0,1.1021091642512393,,0.4796078219993732
CC=C1CC(=O)C2(C(=O)O)C1OC1C=CC2(C)C(C)CC1,30,0.0539805702865123,0.0074765379540622,0.5979475384333663,1,0.6594046466739408,,0.4795620970864845
O=C(O)c1c[nH]c2ccc(C3=CC=CC3O)cc12,20,0.1705330312252044,0.5945684313774109,0.5321223601647087,0,1.297223822767324,,0.4795251614816421
COC(=O)c1c(C)[nH]c(=O)n(O)c1=O,40,0.1627215892076492,0.9576805830001832,0.5604742235917264,0,1.6808763957995587,,0.47936071210825265
Cc1cn(C2OC(C(=O)O)CC2O)c2ccc(F)cc12,10,0.0861946791410446,0.8710343241691589,0.5765541129086929,0,1.5337831162188964,,0.4793462455597037
CCSCC(=O)NC1C=C(CO)C(C(=O)O)C1C=O,10,0.0927480682730674,0.1681772470474243,0.586339872334933,0,0.8472651876554247,,0.479286137053625
CCC(C)(O)C1=NC2=C(O)C(=O)NC2C1,20,0.122586153447628,0.1473264098167419,0.5503309608314901,0,0.82024352409586,,0.47925089575471896
COc1ccc2c(c1)CN1C(=O)C(CO)(CNC(=O)C3CCCCC3)C1O2,40,0.1143943220376968,0.8536912202835083,0.6044381403493664,1,1.5725236826705715,,0.4791934307828877
Nc1ccc(CCCC2C3CNC(N3)C(NC3OC(CO)C(O)C(O)C3O)C2O)cc1,10,0.1528394520282745,0.3373648524284363,0.5465605810876133,0,1.036764885544324,,0.47916306465891156
